iter	AUC	Logloss
0	0.8362358101	0.6670856251
1	0.8599071207	0.6398072593
2	0.8929308566	0.6117889244
3	0.8973168215	0.5916010683
4	0.9031862745	0.5698023161
5	0.9124097007	0.5522820374
6	0.9151186791	0.534116608
7	0.9130546956	0.5200809647
8	0.915505676	0.5078210203
9	0.9149896801	0.4963537999
10	0.9135706914	0.4845382995
11	0.9125386997	0.4750547124
12	0.9171826625	0.4657512045
13	0.9174406605	0.4576187348
14	0.9191176471	0.4509817063
15	0.9258255934	0.439336552
16	0.9250515996	0.4333249877
17	0.9223426213	0.4283375605
18	0.923245614	0.4219688211
19	0.9226006192	0.4176849246
20	0.9218266254	0.4138588844
21	0.9236326109	0.4089598328
22	0.9237616099	0.4048294824
23	0.9249226006	0.4014272853
24	0.9246646027	0.3983566208
25	0.9263415893	0.3955576753
26	0.9291795666	0.3911662571
27	0.9309855521	0.3873369546
28	0.9285345717	0.3862422024
29	0.9287925697	0.3849191662
30	0.927373581	0.383914207
31	0.9268575851	0.383206898
32	0.9255675955	0.3802114028
33	0.9260835913	0.3785407512
34	0.9277605779	0.375763935
35	0.927373581	0.3749895674
36	0.9271155831	0.3735797713
37	0.9255675955	0.3732765285
38	0.9256965944	0.3709440253
39	0.9256965944	0.369434422
40	0.9254385965	0.3700603603
41	0.9268575851	0.3681591259
42	0.92750258	0.3672213484
43	0.927244582	0.3668388225
44	0.9277605779	0.3667066574
45	0.9244066047	0.369558964
46	0.9263415893	0.3679170373
47	0.9259545924	0.3674611239
48	0.92750258	0.3646619559
49	0.9259545924	0.3644140704
50	0.9256965944	0.3626159899
51	0.9268575851	0.361664955
52	0.9286635707	0.3604534912
53	0.9281475748	0.3609908502
54	0.9296955624	0.3591966122
55	0.9308565531	0.3576776467
56	0.9289215686	0.3597569219
57	0.9295665635	0.3590218683
58	0.9289215686	0.3586830638
59	0.9286635707	0.358940936
60	0.927373581	0.358745057
61	0.9256965944	0.3592472759
62	0.9267285862	0.3584091307
63	0.927373581	0.3584546896
64	0.9284055728	0.357754646
65	0.9290505676	0.3557356093
66	0.9291795666	0.3556221033
67	0.9305985552	0.3538392869
68	0.9308565531	0.3540992923
69	0.92750258	0.3569978917
70	0.9277605779	0.3565756486
71	0.92750258	0.3563641518
72	0.9277605779	0.3560621252
73	0.92750258	0.3568489707
74	0.9276315789	0.3574600825
75	0.9271155831	0.3582206334
76	0.9250515996	0.3609192671
77	0.9254385965	0.3601302126
